id;firstName;lastName;day;month;year
id724;Marlon;Lang;3;10;1992
id725;Jakob;Steiner;28;6;1995
id726;Fabian;Wallner;5;11;1981
id727;Jakob;Schmidt;21;8;1998
id728;Till;Baumgartner;26;7;1993
id729;Tim;Schmidt;2;6;1986
id730;Leon;Maurer;10;5;1964
id731;Nils;Haider;28;1;1973
id732;Lotta;Haider;2;10;1994
id733;Isabell;Schmidt;19;10;1993
id734;Emely;Mayr;1;9;1989
id735;Ida;Maier;11;6;1995
id736;Laura;Haas;16;7;1992
id737;Joel;Schmidt;7;10;1942
id738;Alina;Moser;3;10;2015
id739;Emily;Bauer;9;1;1955
id740;Fabian;Holzer;12;8;2009
id741;Simon;Mayer;13;6;1974
id742;Mia;Strasser;2;6;1961
id743;Ella;Lehner;8;12;1942
id744;Rafael;Weiss;21;8;1958
id745;Ben;Lechner;25;5;1965
id746;Julian;Gruber;28;3;1970
id747;Paul;Koller;27;9;1978
id748;Mathilda;Stadler;12;6;1963
id749;Anna;Mair;21;9;1973
id750;Marlon;Auer;16;9;1942
id751;Hannes;Haas;22;10;1998
id752;Lia;Schneider;13;7;2004
id753;Jonathan;Lang;19;6;1987
id754;Ella;Leitner;7;8;1985
id755;Simon;Weiss;30;5;2000
id756;Charlotte;Weiss;19;8;2001
id757;Marlon;Strasser;20;3;2006
id758;Rafael;Mair;10;3;1983
id759;Nick;Eder;29;9;1937
id760;Lisa;Holzer;1;2;1945
id761;Emily;Gruber;28;12;1984
id762;Fabian;Lechner;4;4;1984
id763;Simon;Schneider;24;10;1977
id764;Stella;Brunner;25;10;1986
id765;Jonas;Berger;7;10;1998
id766;Lara;Winkler;1;6;1992
id767;Leon;Müller;13;4;2000
id768;Moritz;Leitner;21;6;1977
id769;Felix;Weiss;14;7;1996
id770;Finn;Mayer;20;12;1954
id771;Tom;Holzer;9;4;1982
id772;Daniel;Lang;22;9;2005
id773;Simon;Wimmer;24;11;1944
id774;Julia;Maurer;22;1;1939
id775;Jakob;Winkler;30;1;1985
id776;Lukas;Holzer;5;1;1977
id777;Max;Wimmer;9;9;1998
id778;Stella;Ebner;17;7;1972
id779;Hannah;Baumgartner;22;9;1948
id780;Pia;Stadler;31;5;2005
id781;Nick;Haider;18;1;1939
id782;Sophie;Ebner;24;3;1943
id783;Leonie;Eder;20;7;1987
id784;Anna;Winkler;15;9;1962
id785;Tom;Huber;15;9;2001
id786;Jakob;Schwarz;21;1;2002
id787;Lilli;Steiner;31;1;1999
id788;Benjamin;Mair;16;6;1993
id789;Moritz;Haider;19;9;1943
id790;Frieda;Maier;18;11;1993
id791;Oskar;Müller;29;6;1945
id792;Amelie;Lang;10;1;1962
id793;Luis;Eder;14;12;1932
id794;Adrian;Maurer;18;4;2015
id795;Laura;Winter;25;3;1985
id796;Emely;Winter;7;1;2013
id797;Isabell;Haider;27;6;1946
id798;Tom;Mayer;8;1;2003
id799;Alexander;Maier;25;2;1931
id800;Ben;Wieser;7;7;2008
id801;Jonathan;Maier;17;9;1973
id802;Anton;Mayr;6;4;2009
id803;Lilli;Ebner;15;4;1932
id804;Sophie;Fischer;12;6;1974
id805;Viktoria;Müller;1;9;1969
id806;Luis;Eder;22;4;1949
id807;Tom;Riegler;3;9;1963
id808;Melina;Haider;22;3;1935
id809;Johanna;Schmid;20;2;1946
id810;Emely;Maier;1;6;2006
id811;Emil;Lechner;30;12;1961
id812;Nele;Moser;29;3;1987
id813;Nils;Steiner;29;4;1955
id814;Alina;Wolf;28;1;1988
id815;Fabian;Maurer;31;11;1938
id816;Lia;Wieser;27;8;2013
id817;Julia;Bauer;11;4;2008
id818;Tom;Lang;10;1;1961
id819;Emily;Ebner;14;11;1941
id820;Maja;Maier;23;5;2001
id821;Erik;Wimmer;3;5;1934
id822;Frieda;Egger;30;9;1993
id823;Marie;Pichler;1;3;1956
id824;Lennard;Aigner;20;6;2004
id825;Paula;Schmidt;29;9;1961
id826;Leon;Reiter;28;12;1939
id827;Jonas;Strasser;13;9;1982
id828;Leni;Hofer;20;6;1964
id829;Paul;Wieser;14;11;1936
id830;Lotta;Maier;4;7;1985
id831;Jan;Koller;24;8;1930
id832;Jonas;Maier;25;12;1943
id833;Lia;Haas;23;8;1990
id834;Laura;Riegler;19;7;1993
id835;Ella;Schneider;1;11;1990
id836;Greta;Weber;17;4;1947
id837;Fabian;Gruber;13;8;1935
id838;Marie;Baumgartner;24;11;2010
id839;Pia;Leitner;19;7;1971
id840;Marlon;Koller;1;7;1983
id841;Paul;Baumgartner;15;2;1984
id842;Florian;Mair;19;10;1996
id843;Alexander;Winter;16;11;1960
id844;Luca;Lehner;2;12;2012
id845;Leo;Haas;31;8;1981
id846;Nick;Schmid;5;8;2011
id847;Paul;Egger;19;12;1950
id848;Daniel;Wagner;2;3;1940
id849;Jana;Schneider;16;4;1999
id850;Finja;Maurer;10;7;1937
id851;Jonas;Mayer;20;3;1936
id852;Max;Fischer;3;2;1980
id853;Benjamin;Mair;12;12;1976
id854;Lisa;Auer;26;9;2001
id855;Emily;Maier;8;2;1959
id856;Hannah;Brunner;22;12;1975
id857;Lena;Koller;1;12;1985
id858;Ella;Maurer;1;2;1952
id859;Mathilda;Lang;11;6;1949
id860;Isabell;Wimmer;20;11;1983
id861;Luis;Egger;12;12;1950
id862;Anna;Maurer;9;10;1950
id863;Emma;Weiss;15;6;1997
id864;Melina;Wolf;14;3;1952
id865;Paul;Schwarz;26;1;2012
id866;David;Haider;9;7;2010
id867;Noah;Schuster;12;2;1961
id868;Moritz;Schmidt;3;10;1952
id869;Max;Winkler;9;9;1935
id870;Jonathan;Stadler;7;10;1987
id871;Finja;Stadler;24;5;1986
id872;Melina;Gruber;5;6;1938
id873;Marlene;Strasser;21;12;1964
id874;Emilia;Fischer;3;9;1973
id875;Joel;Wolf;11;8;1973
id876;Lotta;Fuchs;18;12;1937
id877;Sophie;Weiss;14;6;1947
id878;Lara;Lang;18;5;1951
id879;Erik;Mair;23;8;1965
id880;Finja;Lechner;18;9;2008
id881;Leon;Schmidt;1;3;1960
id882;Frieda;Maurer;29;7;1942
id883;Julian;Gruber;31;5;1995
id884;Max;Maurer;11;5;1950
id885;Emely;Haider;30;4;1969
id886;Lara;Maier;12;11;1973
id887;Nils;Fischer;6;10;1961
id888;Emilia;Reiter;31;9;1963
id889;Luca;Aigner;24;3;1976
id890;Amelie;Lehner;5;8;1932
id891;Elias;Haider;28;2;1975
id892;Leni;Winkler;10;2;1962
id893;Nils;Egger;9;4;2006
id894;Anton;Weber;10;9;2002
id895;Joel;Brunner;6;9;1936
id896;Sofia;Pichler;8;8;1967
id897;Julian;Moser;26;8;2002
id898;Lennard;Steiner;6;5;1959
id899;Alexander;Winkler;27;4;1946
id900;Lea;Wolf;1;3;1968
id901;Florian;Hofer;18;11;1941
id902;Jana;Moser;27;11;2002
id903;Johanna;Winkler;24;10;1988
id904;Paula;Auer;29;8;1949
id905;Simon;Huber;25;9;1940
id906;Isabell;Weiss;5;4;2007
id907;Marlon;Winkler;30;8;1997
id908;Tim;Lang;8;8;1952
id909;Leonie;Ebner;25;8;2003
id910;Leo;Schmid;12;4;2014
id911;Henry;Baumgartner;16;7;1964
id912;Hannah;Weber;18;1;1994
id913;Tom;Binder;18;5;1950
id914;Nele;Eder;31;1;2003
id915;Lennard;Holzer;7;11;1936
id916;Nils;Wimmer;23;5;1995
id917;Marlon;Koller;5;2;1940
id918;Moritz;Leitner;1;1;2010
id919;Leni;Hofer;17;12;2015
id920;Charlotte;Leitner;10;9;1993
id921;Tim;Pichler;3;12;1994
id922;Marlon;Koller;15;3;1953
id923;Alina;Moser;27;2;1953
id924;Josefine;Reiter;7;9;1943
id925;Luis;Schwarz;7;9;1935
id926;Josefine;Gruber;15;2;1959
id927;Marie;Eder;13;3;1990
id928;Julian;Riegler;23;9;1992
id929;Emilia;Schmidt;14;1;1997
id930;Julian;Mayer;29;10;2004
id931;Henry;Steiner;15;1;1989
id932;Maja;Stadler;4;12;1983
id933;Maximilian;Mayr;10;9;2011
id934;David;Müller;30;6;2006
id935;Leon;Strasser;3;10;1941
id936;Fabian;Schneider;15;10;1977
id937;Lina;Schmid;10;6;1939
id938;Sofia;Mayer;31;11;2011
id939;Nils;Lang;19;4;1982
id940;Ella;Berger;21;9;1969
id941;Mathilda;Baumgartner;18;1;1986
id942;Noah;Stadler;26;11;1978
id943;Joel;Fuchs;5;8;2009
id944;Simon;Bauer;26;8;1977
id945;Johanna;Lang;26;11;1976
id946;Laura;Winkler;22;6;1976
id947;Jonas;Haas;7;5;1997
id948;Zoe;Aigner;7;9;1951
id949;Paula;Weber;8;9;1997
id950;Noah;Lang;27;10;1988
id951;Leonie;Lehner;28;12;1937
id952;Lia;Schneider;1;3;1931
id953;Pia;Weber;4;1;1933
id954;Jannik;Gruber;6;2;1933
id955;Maja;Hofer;23;1;1933
id956;Jakob;Aigner;1;4;1987
id957;Vincent;Leitner;14;11;1946
id958;Till;Gruber;16;9;2010
id959;Jasmin;Lechner;14;8;1944
id960;Maja;Lehner;13;1;1995
id961;Mia;Mair;18;2;1964
id962;Lennard;Brunner;31;11;2004
id963;Jasmin;Brunner;18;11;2003
id964;Paul;Schwarz;7;2;1949
id965;Jannik;Fuchs;18;11;1988
id966;Emilia;Egger;30;7;1966
id967;Jan;Wieser;29;1;1951
id968;Greta;Winter;13;10;1950
id969;Hannah;Holzer;1;2;1955
id970;Maximilian;Brunner;25;10;1963
id971;Vincent;Pichler;6;2;2010
id972;Luisa;Schuster;8;1;2004
id973;Laura;Wieser;26;10;1982
id974;Anton;Reiter;21;8;1952
id975;Daniel;Huber;31;11;1974
id976;Jan;Gruber;6;1;1933
id977;Leni;Wieser;27;5;1994
id978;Frieda;Mayer;12;5;1987
id979;Mia;Winkler;16;8;1968
id980;Fabian;Schmid;31;3;2003
id981;Tom;Schuster;6;9;1984
id982;Linus;Weber;25;1;1998
id983;Luca;Schuster;21;6;2015
id984;Emilia;Koller;27;3;2009
id985;Nele;Fuchs;7;11;1984
id986;Erik;Lehner;23;9;1965
id987;Mathilda;Fischer;20;4;2013
id988;Daniel;Auer;28;3;1951
id989;Nele;Müller;1;10;2004
id990;Fabian;Maier;22;8;1967
id991;Emely;Leitner;6;11;1985
id992;Julian;Mair;2;5;1959
id993;Marlon;Weber;21;10;1953
id994;Leo;Steiner;3;6;1980
id995;Laura;Winter;2;5;1959
id996;Maja;Stadler;29;11;1932
id997;Henry;Winter;25;10;1981
id998;Greta;Fischer;26;7;1946
id999;Leon;Winkler;15;9;1990
id1000;Lotta;Müller;10;9;1962
